Customer ID,Loan Sanction Amount (USD)
C-28630,9988.873627669585
C-12012,61783.64433988249
C-37986,73434.76010989533
C-11513,67752.68656102977
C-48999,75173.25469193506
C-7194,51485.459569570194
C-14162,55843.34909377255
C-6137,11624.754406047185
C-7348,15633.09979694157
C-25756,8727.365788781666
C-40915,91244.72570095757
C-28646,19939.173441378254
C-31130,43378.459229771695
C-8532,13481.749744821522
C-24097,24974.693947211228
C-1855,19565.431944127966
C-35375,29042.941883382082
C-3997,145408.79608458868
C-42188,45960.414076616114
C-33694,15715.04844945854
C-1613,18108.870677985018
C-9405,74744.76030485622
C-5964,13588.734688794466
C-20231,14075.350486459305
C-23969,19205.696323583696
C-36011,88107.20389985069
C-23079,109749.7482271564
C-44925,24308.997291694985
C-9000,75377.55319948024
C-49513,12936.344127827542
C-49824,61916.441694190755
C-17542,85414.047399211
C-39446,35046.724246561615
C-24862,30966.686511633707
C-30025,23738.836645754884
C-20039,15872.865387530022
C-34113,78578.2891471614
C-19871,39145.05494425365
C-7017,25613.64235038514
C-16017,80976.94769234018
C-1475,58883.702282692706
C-35040,61570.31752025281
C-37318,26978.658224659812
C-4757,61752.79911934997
C-26696,36545.633231299595
C-2450,106787.50795285203
C-38702,33168.396858998334
C-31969,48654.77146807029
C-34069,33831.051095404146
C-23160,26382.01155057838
C-30804,-8197.85504739947
C-49195,44603.21627760462
C-13029,42706.55967774551
C-39590,-7087.266544049518
C-45950,16192.536892364711
C-1907,144395.83259594074
C-9729,37775.43937753032
C-24353,46805.445084299354
C-3768,96336.63906255296
C-48652,211109.54814983817
C-14858,25210.78925702072
C-32326,14825.307519459886
C-35385,7937.557299933804
C-45900,69182.69407633148
C-5823,29641.053737392747
C-29879,33822.201884540365
C-2015,32593.797826969614
C-19823,43349.38947526847
C-19528,68275.53436836746
C-40682,69158.9062345927
C-49354,-15569.997369649558
C-25744,93171.12074579338
C-14328,60857.09780326083
C-2727,66990.87916395653
C-45497,30579.359221893483
C-17894,152793.46454358386
C-10903,20349.419742861755
C-39413,60650.91968667289
C-4926,23126.092047371993
C-29376,4190.21244324743
C-7440,27274.54456520674
C-38279,46427.61830046502
C-43246,46808.93963832372
C-33701,30526.09074674522
C-1603,94136.08796061487
C-21756,8507.752494405715
C-20553,-3309.4881290439953
C-40318,16300.085446611032
C-23274,26133.880128458073
C-3521,24744.235830473208
C-19742,30658.553504269083
C-42176,13808.800228669104
C-33938,83972.15963885494
C-20363,82309.55400424093
C-1614,94037.83987398492
C-22568,-936.717992367252
C-24796,38681.85219352643
C-25092,40914.93872745607
C-40256,30406.860620087496
C-27504,37894.502977486176
C-25753,64796.20804316814
C-27194,37935.87798690271
C-17798,-8690.21354257103
C-11864,21370.4173119554
C-722,18304.939484104027
C-8111,113133.74057703564
C-25051,10397.222145616033
C-42216,24259.296046760654
C-20767,6306.9338252692105
C-22334,63224.49670296125
C-23551,25687.304807544788
C-48437,26583.795525969766
C-21452,47466.64539060687
C-16307,46977.61548711101
C-29324,40677.48776248217
C-4513,-96.06536950778536
C-32774,15646.355168560327
C-15695,32274.04391107356
C-48811,89032.62226060586
C-24101,55154.87065287607
C-17567,19216.15600075892
C-3203,22608.237856185307
C-27870,57587.60465912687
C-34250,44393.48798222303
C-6052,39268.69705402014
C-33730,59712.65469886938
C-33735,45614.7458759443
C-41784,8327.386312648683
C-36379,51200.20824774444
C-37051,56924.292236036505
C-45284,-315.1947361200582
C-22611,7451.025299443187
C-15220,20956.486145400573
C-46916,29238.710404298985
C-16477,6145.757741176727
C-32921,67425.03286887937
C-10743,55658.68843151794
C-25717,-2778.664080613322
C-38804,72819.26094810446
C-47665,103833.20106090853
C-47745,45288.642673355025
C-8340,100573.64546672098
C-35857,-6175.878780305997
C-13835,55946.3583514167
C-8181,100084.07850608914
C-7606,17928.23202899061
C-28889,73724.34039085533
C-19884,18619.029998384896
C-26792,17437.731020385545
C-29963,52194.59665089461
C-23208,33563.79002981879
C-26232,112404.18938808242
C-38972,-6184.117002582876
C-28626,81453.60593035104
C-3278,4366.8219979735295
C-9079,36129.95616883718
C-18569,29649.956345034283
C-43756,23485.001791007395
C-17687,57651.940903321294
C-5824,74404.6380570753
C-6145,13338.398106237764
C-5160,23384.531406195667
C-13520,37438.08197053499
C-2648,11999.166567210246
C-9345,141630.3680008786
C-46369,160296.3148872835
C-34024,24276.987153817
C-37594,37259.10972785193
C-16600,44829.25031393499
C-12689,73014.90266221497
C-31285,20036.598644969672
C-20977,65660.73143093253
C-8645,50745.08342482032
C-28949,60836.41993414646
C-42339,9590.251438884865
C-18516,75146.93416343466
C-26843,8563.96837768388
C-37352,40160.07214765785
C-9621,22215.60378087615
C-40583,47356.65517615192
C-44959,46266.77376268112
C-10087,60101.21048590184
C-31261,113282.11145319519
C-2632,43235.400129605616
C-35797,67974.32999121342
C-9943,23614.336234536226
C-48614,-8105.894164832105
C-38577,11111.331224832938
C-9012,11434.761792999867
C-22068,29886.445083411505
C-34390,24390.009350363038
C-17445,20977.94645706674
C-42960,36632.650723526385
C-29172,17448.84963830077
C-8067,31259.694050669856
C-19101,12220.126747752205
C-16365,26866.227092443092
C-46578,86422.4189145501
C-7726,39613.19772667218
C-11802,57836.82958442543
C-26157,17889.68522288814
C-12804,-1425.6934646235022
C-13829,10359.368919224034
C-16434,51450.96576573577
C-27426,108294.51559544493
C-40208,108073.24577357675
C-35800,17868.94697444078
C-14093,51089.95674220628
C-11648,117667.50642107055
C-44330,44818.8140294706
C-3517,49437.92078727558
C-21658,65008.2464902769
C-6711,40275.37405749441
C-16178,26465.26305792432
C-19315,41283.67945987993
C-12505,-12983.473439213922
C-39404,62456.73201458498
C-23783,18831.15712262316
C-40002,40209.38056356977
C-30526,18678.252006525832
C-8034,36610.981123814825
C-33801,96424.79853547526
C-44646,44994.416857343276
C-32172,19265.307008557586
C-15887,43361.79533036544
C-391,23426.69616851067
C-35271,127961.89008699029
C-45419,24342.304260147474
C-26170,-10417.623075453885
C-41141,63796.93558322241
C-19608,25931.581152308332
C-12816,30243.791205597594
C-2852,14570.692196615455
C-23982,27559.1094189843
C-27035,37950.72605769826
C-19243,30302.561119528542
C-33098,11087.567852194043
C-18918,55659.54016344942
C-38094,4663.080703137588
C-39100,46230.58651684057
C-10477,8111.169180093988
C-41693,24479.383190253673
C-25244,47106.145326726764
C-30176,144662.4682145524
C-43024,9775.404673138539
C-17663,22131.793720109927
C-18116,52160.70340982636
C-12113,74950.59660250478
C-47954,35364.72677187152
C-5056,118518.82849550813
C-13678,-10887.185510497693
C-11014,14297.24546559326
C-38944,12238.78707324918
C-6241,98646.19711590665
C-3386,5791.530064358027
C-44010,36019.69902637975
C-38450,37980.02018620844
C-5233,30116.69942178561
C-29556,20689.445895619923
C-8420,101410.51740000941
C-15978,12154.849214968293
C-34580,19567.458450801634
C-31624,80288.1485056487
C-26269,29743.344575676565
C-22174,17599.259644014084
C-39257,83101.28963673752
C-461,8207.276754578153
C-19987,14124.159053306787
C-22313,58756.29907214854
C-36169,25904.680234014362
C-27644,15331.386720980816
C-2735,-95.54244015404402
C-15015,33086.55341057507
C-37397,19202.098266543107
C-45699,11101.927631365164
C-20783,60461.962818869055
C-17847,-482.3086559459625
C-38305,-2483.3059564197756
C-6907,2519.4256671972835
C-7342,102780.7582315524
C-7045,-7726.929024240206
C-13221,63805.66614493517
C-34726,16122.515580447645
C-35426,62840.19831011298
C-43748,65653.85260820747
C-2888,28299.124329532155
C-32967,36469.2651778325
C-30265,86319.98189782062
C-13304,105942.91589978522
C-17380,62980.68752502749
C-1417,44298.682064827866
C-21679,43520.87858633611
C-31369,116079.96270178365
C-18618,798.3689364153688
C-15173,21795.962363062692
C-25409,87188.55111100007
C-22695,79384.8627841243
C-7870,93694.93176911822
C-35059,101636.97995774541
C-19262,61166.313750520116
C-10179,34017.505273005954
C-10978,26920.24910980968
C-45858,19844.07593657727
C-8194,35515.82708908378
C-9392,49233.75257703904
C-49795,16291.719832504008
C-23829,28964.525715792504
C-28834,8151.6720969081725
C-45277,54291.37202544237
C-11440,15286.416305057133
C-10158,32356.377907926537
C-46131,24537.591168464252
C-27846,36942.633910632096
C-12099,34325.547442858384
C-7556,41207.68562873162
C-36717,57313.54070509272
C-6230,14792.244948371677
C-26450,60887.39459610444
C-42638,41852.24106072819
C-40852,75203.5231047199
C-48264,7956.464321211271
C-25725,38274.7241628619
C-1251,27410.523024600465
C-38116,66414.3028526343
C-33330,56214.63319156777
C-28034,39366.20444879241
C-15275,39784.82204241014
C-18947,59651.924728438025
C-45711,38436.54366354169
C-39206,70867.10685792254
C-2536,33789.28242544079
C-45427,122916.38448574091
C-34637,26370.945232719074
C-8357,2973.7304217748824
C-15199,86769.47211023768
C-42345,31232.426047648503
C-15973,73040.1942620833
C-778,-2674.8131271419334
C-18961,11845.918812365686
C-31944,59968.097334017104
C-49215,25758.56604225826
C-15736,18723.01260748009
C-39719,50206.368978311555
C-21669,91768.16108859303
C-12666,88569.36475932077
C-108,47432.131571646336
C-28294,44903.73739517506
C-931,38051.466598200845
C-46269,68467.25029590094
C-21864,37805.748906810026
C-40951,22138.0488510235
C-17344,39810.05106099081
C-30471,23266.030934988827
C-6151,20769.782360560046
C-49031,21530.26145095355
C-21146,24022.17905251504
C-9283,3188.6700107190845
C-38375,-817.978656722582
C-37722,69128.5234015518
C-39145,74333.76774287115
C-7771,107719.90225616177
C-14611,39098.36736375269
C-3433,53022.74209784262
C-47000,164600.54432712193
C-38783,94764.42692004862
C-25384,41247.58965096852
C-27444,77256.75852441872
C-20567,53837.610151451445
C-19163,146086.28326562187
C-7784,24631.934220154573
C-42195,84531.05068423162
C-15641,46629.44652142565
C-45148,57638.21923465937
C-49786,64833.58009478705
C-43483,131440.0927108499
C-31900,40379.42752081677
C-7955,12064.830044115239
C-49917,100309.56715366628
C-20928,109871.04474163441
C-32586,87376.97170081307
C-8832,1932.469502467633
C-37974,25752.7314771694
C-11184,101799.43746553104
C-27932,21106.369183755378
C-22581,63725.36026372953
C-17470,61094.72882304911
C-35562,-1668.7724764908053
C-21391,12528.111572954112
C-2036,62799.23889398854
C-487,31393.246085515937
C-49534,64743.058227339985
C-27793,102159.61309125605
C-47718,12404.572508010664
C-28840,12584.186975679186
C-36903,156987.92383814952
C-12478,33168.46089007639
C-5497,68339.17986447478
C-19291,20808.736371226605
C-37414,99129.38587311436
C-27189,44181.53584833523
C-23974,33223.496647007414
C-37756,24212.056644076943
C-6994,1725.3527952654258
C-26676,-6827.497424459958
C-18336,21899.251728849133
C-39249,37306.41542512513
C-46594,61847.30980023494
C-46668,52989.03832938981
C-31182,28406.323910303363
C-33649,-2285.6471601562225
C-795,22482.596539812894
C-41864,15700.469130310612
C-27099,147820.86761613406
C-13217,3920.676922643346
C-27941,29038.64344121069
C-26999,35977.29047830689
C-19798,53856.03746950669
C-872,10454.781131561402
C-42696,82765.8538811111
C-4207,23459.228241213103
C-5977,27840.29704179194
C-37417,62460.17911153214
C-27520,84352.86512222396
C-28968,52115.30362263767
C-7218,101806.98862322803
C-9926,120102.41882330453
C-6283,4200.737505197227
C-28564,164903.9842525691
C-7458,38099.32975260825
C-23936,52387.21849695321
C-15056,32170.514379963133
C-48332,55494.430845370436
C-5285,75459.74111698123
C-22261,16681.881065695496
C-6649,53846.38649505471
C-39775,64868.539016445284
C-16672,-5786.269048384696
C-22949,32300.85263809484
C-33264,68095.5497360854
C-18411,4098.4728471695635
C-2981,7921.737317383464
C-25486,14296.117106633828
C-20743,61318.71100873736
C-43852,91921.62504435991
C-33935,79511.79162235325
C-12280,209713.13222670788
C-7324,18934.943762006955
C-10229,42699.9884414861
C-29096,64402.30258639311
C-7146,57704.407694553855
C-48092,-6805.660127086652
C-7802,271.6308449519347
C-41995,65413.62780190265
C-24558,-4282.6503056100555
C-41069,54855.25709082977
C-49771,16878.36877437496
C-14429,38119.10653892774
C-36459,48028.47996822993
C-595,23578.445865470545
C-37861,32674.076548165463
C-5702,42237.11148411075
C-48665,25552.04372732329
C-44788,7057.576967183857
C-41968,68460.24563519133
C-28021,12477.056564127925
C-49046,132188.7102561983
C-48198,67349.30451390205
C-2224,22739.01795443162
C-29812,15548.165283520924
C-28119,11186.124816992131
C-33458,19138.172773289523
C-31298,29294.321374534462
C-42213,47858.19849077365
C-45134,-286.78837710539665
C-18790,56426.120444205
C-8651,33090.112799063325
C-34551,90962.44298791548
C-46838,144707.5000307564
C-45834,94675.901574972
C-23656,48714.885698705446
C-35479,48436.987989367924
C-9171,104071.7900951849
C-32795,124122.32446790863
C-39761,6683.715095914915
C-6842,38541.25028527387
C-1477,129951.4153461574
C-29391,17624.425074824914
C-36372,46854.650790017404
C-3050,-8405.324692187613
C-24135,-7315.1224061848625
C-17657,87743.94493205061
C-22379,61739.06063813546
C-48251,44694.878556087904
C-47996,5058.106347963432
C-46600,21099.04121209596
C-24183,21168.873483967804
C-39134,153162.52403134535
C-3569,54669.789327910985
C-44734,-5098.202961872594
C-26917,33434.808271576876
C-43369,144922.88180915767
C-16973,66763.08595845397
C-10007,25680.494251776832
C-45821,25191.03483881026
C-22286,23612.000415827704
C-26486,34275.2797665932
C-4785,84069.53671132194
C-41874,37950.79763663802
C-40217,156588.02421207528
C-21423,41432.48992319213
C-42449,20207.989132739567
C-34243,79023.51620998002
C-3917,124849.35170611512
C-33066,71811.11626580759
C-2723,27040.33959346969
C-8412,83684.92158249638
C-9722,14917.483390455956
C-38320,31548.73915306965
C-29676,1860.6672212574413
C-27298,34112.98353958428
C-31654,27981.537505672743
C-13695,8020.501579622549
C-25086,-4503.226520772892
C-44465,1102.378951966377
C-21654,61129.960199129215
C-41060,70068.21708877137
C-49595,57931.58812379867
C-6280,93322.98339859385
C-14434,26826.351648452095
C-35331,35238.107043567725
C-22482,59341.83332365904
C-39569,26993.272332808832
C-7791,71408.09494641997
C-41802,149728.00241901632
C-39667,28266.03960715373
C-12376,34373.015976396586
C-40906,86829.98787343502
C-38890,27233.207791548157
C-37476,57256.112933069366
C-44946,76163.56993520519
C-44451,11803.76720960014
C-37113,147618.52677039866
C-29497,18099.192054951392
C-19756,2871.2615300370817
C-10272,8130.113917349729
C-32834,100507.07608877539
C-23725,65403.792017706386
C-10753,17065.28496499477
C-17104,18862.494663859616
C-19153,32502.088840958866
C-17340,13675.209176291231
C-43187,143061.85378867446
C-49532,20437.672698848623
C-9014,43174.81199604936
C-19519,63248.68933122832
C-46047,54065.27578275998
C-32269,1361.0349922016612
C-808,7547.698365233395
C-25924,41834.014138456485
C-39832,56757.808050804044
C-9670,59169.882637056435
C-44243,51216.18791237619
C-32273,-3343.9226705030233
C-38474,78172.22817254977
C-3098,120672.9128245426
C-1113,105107.4480579042
C-48460,30580.75006933443
C-14158,-6064.375667453525
C-16411,119507.10416451012
C-26187,102204.81091845181
C-47185,60097.09669984999
C-5417,42267.62612507709
C-43392,9106.087041033214
C-13685,185001.01452122018
C-18903,24212.07691325965
C-44156,-425.72153071773937
C-28524,10872.742872450697
C-5184,38265.78272718836
C-45033,57722.421161706276
C-45354,100508.73278490803
C-41123,37189.61346247367
C-14213,-1120.7080965047644
C-6888,31883.883633749214
C-14104,-5273.2260358188505
C-2495,17229.798822004817
C-17057,108342.09628668992
C-5005,48554.0200617926
C-41297,44590.282723366035
C-42963,1271.0830796779119
C-23251,18600.18901957962
C-23970,11800.071650336016
C-40714,123903.82662476228
C-38859,77637.18134539135
C-7112,58295.48168933608
C-18928,27868.642672690923
C-29862,81459.55766306478
C-30212,30596.875759933668
C-15021,69932.26559696092
C-7476,33726.82527143655
C-41600,16285.555440983684
C-32173,35499.386608369634
C-38518,45038.55098846654
C-38801,65459.40113695204
C-1784,80697.3031135269
C-24927,121352.45909739753
C-39547,67923.07870434673
C-43215,63110.31309430989
C-23422,995.345476906441
C-37723,41388.75429757245
C-29178,76714.97480440064
C-19008,99630.88509905917
C-5849,82206.2775159599
C-6004,60937.29575433827
C-23104,9747.668477811196
C-24882,45236.247025372795
C-43468,3552.57383549121
C-35132,84082.72654962595
C-42580,144670.7970594013
C-11578,15926.921572729476
C-8678,12573.570732775639
C-19927,72609.91677515597
C-30508,35844.847765431594
C-44874,26063.451662513246
C-30186,42400.96136084648
C-10760,8781.439153695224
C-26481,76357.88647936197
C-46111,23715.678248520897
C-32145,90934.00196537432
C-32092,26051.591704943596
C-5752,69358.81683597162
C-16382,58661.71978289985
C-28591,107117.70882056915
C-44846,57016.756530311344
C-2932,42856.2234009645
C-36463,126775.78224434475
C-27695,49931.82015172709
C-40748,68354.66571825014
C-29783,103838.03317353617
C-49739,7560.070914023119
C-14812,45449.64675005429
C-17082,32285.468024518534
C-7455,94584.46466414518
C-19358,27454.73647158849
C-19549,22384.77863238065
C-2666,23041.617492400503
C-18984,74212.91566457244
C-13649,12502.792228949038
C-33798,30990.509583387884
C-10307,63353.43453554774
C-35501,25577.85014066978
C-8935,50914.783078744906
C-26153,14285.089016091217
C-4606,49254.93935535845
C-18360,23968.479204663905
C-39333,14777.830432207847
C-12426,83214.05496940021
C-6408,53640.681492993324
C-28868,959.0693461245974
C-42593,33996.43392006053
C-31808,83428.62905565207
C-32004,54479.965808522305
C-32204,31795.801562548575
C-12801,82062.91248904649
C-25815,45759.919465484214
C-22768,37559.992395999674
C-32048,44749.288484011726
C-19658,26723.452659343126
C-26891,2669.065764308354
C-40188,-679.9801414315152
C-25433,14306.58292194904
C-10378,52562.79565887996
C-31318,127235.98193235119
C-15344,13411.277802175267
C-22888,9321.116200574375
C-43034,16526.345740418663
C-19211,50869.74481231584
C-10432,47398.04354605905
C-22014,13380.352410148022
C-18211,69781.44286029217
C-23968,17622.465551794416
C-48530,38535.79135982023
C-28054,1334.3848116121371
C-2058,5081.440945301656
C-34942,92366.02166759677
C-530,46428.323064116965
C-38117,15241.327300559682
C-20913,27390.660181734296
C-47070,71260.66192150423
C-26019,25045.574322323748
C-28532,56446.87699980128
C-46716,58511.99308449262
C-39327,39603.737001481524
C-7240,27994.403629631208
C-37949,154303.99072085175
C-2195,139836.88842416025
C-3355,68975.50858286885
C-19733,52354.8850511991
C-34255,72211.65303421264
C-49287,478.9709853538661
C-32256,80556.78547847933
C-22180,30463.64603116582
C-5193,46112.635661578526
C-38427,121617.49943031301
C-44886,133964.87972800183
C-3791,32584.943294336423
C-32566,50299.00526766805
C-15243,42526.02696786472
C-5240,39955.30349274465
C-49218,63088.71140646828
C-25534,-5366.085034024247
C-47239,5953.946271640416
C-8774,22862.99706939102
C-16520,112291.3494191117
C-20311,87769.1405075912
C-3650,-624.4758693451149
C-18558,39786.83688803477
C-14820,127724.36122910176
C-34556,103242.94415848666
C-43883,107575.89410580229
C-40653,36050.31028156277
C-47621,23902.959325926808
C-49147,60824.716468661085
C-440,130530.10333218523
C-11354,21170.994986495978
C-15107,42817.36240883001
C-24501,44920.18970231483
C-28551,37174.06319639903
C-28773,31659.973137157092
C-36617,124168.89480689172
C-28244,-3752.1873367422813
C-41307,107356.0235417556
C-832,42695.32177086462
C-8287,10143.714223362666
C-41225,93593.44954747021
C-13965,44694.15529475173
C-6491,65060.178031917254
C-10751,25235.463874622743
C-27955,13353.114987702364
C-29401,21315.859285931525
C-40588,24687.14591788648
C-41993,14701.09753083365
C-37136,119268.17084526604
C-41702,50710.19562830105
C-37634,27551.26738354026
C-7102,5259.3367507445655
C-32351,4761.050716261438
C-17461,44068.797120801464
C-2675,11470.428273531215
C-34452,96121.93458032908
C-35202,50885.634724344185
C-35085,135921.9345761073
C-25301,25785.551768907546
C-18247,-2885.2554829955334
C-26468,21065.673905533935
C-39744,68142.79161450993
C-39530,37859.30273112203
C-15276,36639.795537194535
C-27599,88432.03315624985
C-16294,102059.68034070238
C-45920,79284.28666676107
C-42972,51785.105083932445
C-35739,2929.5524330887856
C-48070,12768.54381197405
C-20738,71080.58653171574
C-20164,17977.46082129505
C-35798,78601.94218227995
C-36931,45603.73965927684
C-40067,55137.872615114116
C-7033,655.7480501024111
C-2919,46434.94724101888
C-92,16973.81718642793
C-10068,89245.43769525166
C-30148,102257.04982926707
C-6804,154.1021722056321
C-41739,91367.18275351136
C-26448,11348.925964189853
C-5100,43648.51748629283
C-6401,121721.91265496092
C-14665,44304.21419363083
C-3315,35873.97917733247
C-20983,39288.071954348416
C-32947,40337.72884889122
C-13518,55565.271266756215
C-46708,50561.4564854046
C-6592,139580.4434698575
C-12364,29335.489054739206
C-46390,111491.31716375747
C-7318,37683.61257095385
C-12943,22800.07152377904
C-2883,52560.2152174393
C-25283,23657.629252443716
C-1618,-10317.321371129037
C-1271,-2866.804077912617
C-40127,72014.66747030595
C-36317,24386.17080183417
C-48952,51378.4783839959
C-29240,76853.12457433189
C-25093,2241.311295414038
C-12384,39105.58620330961
C-34319,19517.24079144454
C-47779,57860.128699765104
C-12945,56596.246223201844
C-36060,18859.40013178184
C-5616,2384.339725202939
C-41883,60263.373080362886
C-9039,42788.95618970889
C-25362,88525.57906002551
C-13744,60367.81420125484
C-25047,144641.78389274306
C-13036,93208.57520971293
C-36276,3746.3812320727593
C-2811,-2728.7377477040427
C-21717,106642.07546113693
C-46988,24783.343018236617
C-48564,26656.4427324722
C-24260,40912.6040919463
C-39925,22064.144501923565
C-16917,99279.64678436688
C-27996,-1682.4591367304529
C-37659,43352.27132478816
C-15746,106264.13254962894
C-46465,27967.209519063043
C-40197,33870.404965735026
C-39307,109913.83410658462
C-23902,31331.98586279731
C-19873,13179.830856306537
C-47956,41239.356129664484
C-13273,6267.188407841008
C-48337,90389.30745047287
C-19271,30179.440152232073
C-37094,70671.4705392343
C-684,65134.92667916642
C-24481,17907.689222392735
C-12590,80377.63125294552
C-25151,55349.392597538645
C-17381,80335.57777046357
C-38274,39507.65424421731
C-1011,66927.82417708839
C-1000,98012.12650031844
C-20171,29026.395705419163
C-17936,125350.97610435751
C-44657,6461.14706895643
C-41222,79593.13697300831
C-42705,50109.66078914203
C-36949,105694.61521425104
C-17725,44387.67213227849
C-41035,24599.10262569802
C-2207,81339.74843842942
C-11404,48701.819389981654
C-1537,2156.3515807996373
C-49111,99830.4620732734
C-39701,53529.983780809016
C-14555,24228.61194479397
C-23018,47318.51250352495
C-26076,60672.46085966198
C-1292,69742.68047911656
C-33809,13840.270633265915
C-34753,3486.0775349544056
C-30028,65611.06072046909
C-33662,54244.09394193871
C-11938,32807.40188642395
C-15030,83368.2432990966
C-25693,118067.02065114
C-39706,26307.560018865308
C-49830,33803.95179125907
C-1215,45545.13397666443
C-22515,6328.471499145933
C-34267,43317.44516504543
C-31199,21328.912137746393
C-46236,19365.14601363715
C-16259,29701.511307384953
C-2730,40983.86076807076
C-17938,70419.60333064216
C-41242,61465.621750749495
C-378,36976.41661206843
C-15648,37034.0900371359
C-48043,74450.34373476129
C-3027,110594.50973422927
C-43249,16053.06601972635
C-26632,3212.748057100005
C-16859,62223.964790602244
C-23573,109471.776849352
C-21886,-3123.2451345035443
C-31479,65412.99335178433
C-37999,65911.03719698676
C-45817,69874.11454129628
C-19011,16258.25867770196
C-36365,12259.448075218053
C-7416,44472.38823267641
C-677,22412.525961050083
C-10599,7268.079690696177
C-1103,18258.626383108836
C-44906,69922.61137613724
C-16804,54018.011532033066
C-38012,45888.4548099394
C-13987,157126.83270170202
C-19544,82505.09306565247
C-3349,26564.281954401267
C-38961,35177.941983693614
C-38259,4319.5768608760845
C-3666,4603.032428614337
C-36638,55069.074866425304
C-18230,160840.1514136024
C-11076,47590.83413003561
C-31226,39734.098591781985
C-9312,16666.593485122296
C-10276,82301.5115544718
C-44905,6678.3758549918275
C-33369,75145.46452646832
C-34166,32482.501675881686
C-45310,83351.1695047142
C-30527,102615.51949310172
C-4627,1256.2774885344916
C-38353,121954.9356643153
C-4974,83203.81266407037
C-32095,-6417.839933924028
C-13549,9125.34751472812
C-43862,50198.402181219804
C-6688,90066.43059864722
C-5382,48559.07773728151
C-36550,51055.64924888149
C-721,51038.12119884637
C-1325,109523.32211590793
C-21418,112947.65604052793
C-33431,27135.645865688988
